station,zona,campaign_date,year,sensor,lat,lon,secchi,zone_label,predicted,residual
E99,LAGO MAYOR,2019-07-20,2019,LS,-16.082400,-69.081700,13.000000,Lago Mayor,8.692034,-4.307966
E100,LAGO MAYOR,2019-07-20,2019,LS,-16.005000,-68.996400,11.000000,Lago Mayor,11.546187,0.546187
E104,LAGO MAYOR,2019-07-20,2019,LS,-16.038400,-68.857700,10.000000,Lago Mayor,7.567272,-2.432728
E113,LAGO MAYOR,2019-07-17,2019,LS,-16.229800,-69.113500,9.000000,Lago Mayor,8.819540,-0.180460
E117,LAGO MAYOR,2019-07-18,2019,LS,-16.168600,-69.097900,10.000000,Lago Mayor,8.508811,-1.491189
E120,LAGO MAYOR,2019-07-20,2019,LS,-16.126200,-68.933400,11.500000,Lago Mayor,11.479357,-0.020643
E121,LAGO MAYOR,2019-07-21,2019,LS,-16.207700,-68.862600,11.000000,Lago Mayor,10.051044,-0.948956
E122,LAGO MENOR,2019-07-21,2019,LS,-16.228100,-68.835100,11.000000,Lago Menor,9.073994,-1.926006
E123,LAGO MENOR,2019-07-21,2019,LS,-16.192200,-68.796800,9.000000,Lago Menor,10.289263,1.289263
E125,LAGO MENOR,2019-07-21,2019,LS,-16.213200,-68.732500,8.500000,Lago Menor,10.546467,2.046467
E132,LAGO MENOR,2019-07-21,2019,LS,-16.315000,-68.847900,7.000000,Lago Menor,6.281107,-0.718893
E130,LAGO MENOR,2019-07-22,2019,LS,-16.214200,-68.939300,10.000000,Lago Menor,5.808017,-4.191983
E136,LAGO MENOR,2019-07-22,2019,LS,-16.303400,-68.985400,6.500000,Lago Menor,5.849200,-0.650800
E137,LAGO MENOR,2019-07-22,2019,LS,-16.365500,-68.902500,5.000000,Lago Menor,6.928719,1.928719
E141,LAGO MENOR,2019-07-23,2019,LS,-16.376000,-69.007800,10.000000,Lago Menor,5.921441,-4.078559
E142,LAGO MENOR,2019-07-23,2019,LS,-16.448900,-68.996900,11.000000,Lago Menor,5.216325,-5.783675
E145,LAGO MENOR,2019-07-23,2019,LS,-16.517900,-68.978100,6.000000,Lago Menor,5.979672,-0.020328
E147,LAGO MENOR,2019-07-24,2019,LS,-16.559000,-68.917400,5.500000,Lago Menor,5.113647,-0.386353
E01,BAHIA PUNO,2022-08-12,2022,LS,-15.853000,-69.960500,5.500000,Bahia de Puno,6.764015,1.264015
E02,BAHIA PUNO,2022-08-12,2022,LS,-15.846100,-69.927100,8.000000,Bahia de Puno,7.725224,-0.274776
E05,BAHIA PUNO,2022-08-12,2022,LS,-15.840000,-69.892300,8.500000,Bahia de Puno,9.842661,1.342661
E08,BAHIA PUNO,2022-08-12,2022,LS,-15.780200,-69.868100,11.000000,Bahia de Puno,10.998411,-0.001589
E28,LAGO MAYOR,2022-08-14,2022,LS,-15.392800,-69.782200,10.000000,Lago Mayor,10.505797,0.505797
E32,LAGO MAYOR,2022-08-14,2022,LS,-15.338400,-69.720500,9.000000,Lago Mayor,7.989386,-1.010614
E36,LAGO MAYOR,2022-08-14,2022,LS,-15.297100,-69.681400,9.000000,Lago Mayor,8.675507,-0.324493
E39,LAGO MAYOR,2022-08-15,2022,LS,-15.374800,-69.527600,7.000000,Lago Mayor,5.168058,-1.831942
341,LAGO MAYOR,2022-08-15,2022,LS,-15.439200,-69.600900,14.000000,Lago Mayor,12.467490,-1.532510
E42,LAGO MAYOR,2022-08-15,2022,LS,-15.496700,-69.668500,16.000000,Lago Mayor,12.025273,-3.974727
E43,LAGO MAYOR,2022-08-15,2022,LS,-15.560300,-69.741100,14.000000,Lago Mayor,13.702788,-0.297212
E22,LAGO MAYOR,2022-08-15,2022,LS,-15.618100,-69.807000,14.000000,Lago Mayor,11.647021,-2.352979
E48,LAGO MAYOR,2022-08-16,2022,LS,-15.536100,-69.359700,8.000000,Lago Mayor,12.009274,4.009274
E49,LAGO MAYOR,2022-08-16,2022,LS,-15.606300,-69.444900,15.000000,Lago Mayor,12.373084,-2.626916
E50,LAGO MAYOR,2022-08-16,2022,LS,-15.668700,-69.521100,16.000000,Lago Mayor,13.676920,-2.323080
E51,LAGO MAYOR,2022-08-17,2022,LS,-15.737100,-69.603800,12.000000,Lago Mayor,14.164853,2.164853
E52,LAGO MAYOR,2022-08-17,2022,LS,-15.802800,-69.684300,9.000000,Lago Mayor,11.296542,2.296542
E53,LAGO MAYOR,2022-08-17,2022,LS,-15.868600,-69.763400,11.000000,Lago Mayor,13.100219,2.100219
E58,LAGO MAYOR,2022-08-18,2022,LS,-15.951900,-69.545300,11.000000,Lago Mayor,7.630338,-3.369662
E59,LAGO MAYOR,2022-08-18,2022,LS,-15.887600,-69.461500,15.000000,Lago Mayor,12.825467,-2.174533
E60,LAGO MAYOR,2022-08-18,2022,LS,-15.827100,-69.377600,16.500000,Lago Mayor,12.039699,-4.460301
E61,LAGO MAYOR,2022-08-18,2022,LS,-15.758500,-69.304500,15.000000,Lago Mayor,12.956425,-2.043575
E72,LAGO MAYOR,2022-08-19,2022,LS,-15.692100,-69.170900,5.000000,Lago Mayor,5.925835,0.925835
E76,LAGO MAYOR,2022-08-19,2022,LS,-15.812500,-69.044900,10.000000,Lago Mayor,11.978400,1.978400
E78,LAGO MAYOR,2022-08-19,2022,LS,-15.890300,-69.132700,14.000000,Lago Mayor,13.741461,-0.258539
E79,LAGO MAYOR,2022-08-19,2022,LS,-15.960000,-69.227200,14.000000,Lago Mayor,13.108055,-0.891945
E80,LAGO MAYOR,2022-08-20,2022,LS,-16.031600,-69.319800,15.000000,Lago Mayor,12.678622,-2.321378
E82,LAGO MAYOR,2022-08-20,2022,LS,-16.110900,-69.417300,15.000000,Lago Mayor,12.149399,-2.850601
E83,LAGO MAYOR,2022-08-20,2022,LS,-16.183700,-69.506700,16.000000,Lago Mayor,10.608005,-5.391995
E88,LAGO MAYOR,2022-08-20,2022,LS,-16.206400,-69.378100,14.000000,Lago Mayor,12.034480,-1.965520
E94,LAGO MAYOR,2022-08-20,2022,LS,-16.251000,-69.288400,15.000000,Lago Mayor,11.820845,-3.179155
E97,LAGO MAYOR,2022-08-21,2022,LS,-16.175700,-69.195800,16.000000,Lago Mayor,10.970221,-5.029779
E98,LAGO MAYOR,2022-08-22,2022,LS,-16.105600,-69.110300,15.000000,Lago Mayor,13.377915,-1.622085
E99,LAGO MAYOR,2022-08-22,2022,LS,-16.074500,-69.074200,15.000000,Lago Mayor,12.393402,-2.606598
E100,LAGO MAYOR,2022-08-22,2022,LS,-16.005500,-68.995900,13.000000,Lago Mayor,11.046888,-1.953112
E103,LAGO MAYOR,2022-08-22,2022,LS,-15.939400,-68.901700,10.000000,Lago Mayor,9.524212,-0.475788
E104,LAGO MAYOR,2022-08-22,2022,LS,-16.029700,-68.883700,13.000000,Lago Mayor,12.258471,-0.741529
E113,LAGO MAYOR,2022-08-21,2022,LS,-16.217400,-69.136700,14.000000,Lago Mayor,12.114384,-1.885616
E117,LAGO MAYOR,2022-08-21,2022,LS,-16.165300,-69.102700,14.000000,Lago Mayor,11.839719,-2.160281
E120,LAGO MAYOR,2022-08-22,2022,LS,-16.126400,-68.933700,14.000000,Lago Mayor,11.812204,-2.187796
E121,LAGO MAYOR,2022-08-23,2022,LS,-16.206800,-68.864300,11.000000,Lago Mayor,11.809604,0.809604
E122,LAGO MENOR,2022-08-23,2022,LS,-16.227600,-68.836100,10.000000,Lago Menor,12.229613,2.229613
E123,LAGO MENOR,2022-08-23,2022,LS,-16.192500,-68.797000,6.000000,Lago Menor,4.684056,-1.315944
E125,LAGO MENOR,2022-08-23,2022,LS,-16.262600,-68.784300,8.000000,Lago Menor,3.389986,-4.610014
E132,LAGO MENOR,2022-08-23,2022,LS,-16.333900,-68.780800,4.000000,Lago Menor,3.286657,-0.713343
E130,LAGO MENOR,2022-08-23,2022,LS,-16.314400,-68.845100,5.500000,Lago Menor,5.758002,0.258002
E136,LAGO MENOR,2022-08-24,2022,LS,-16.265900,-69.060100,5.500000,Lago Menor,5.650822,0.150822
E135,LAGO MENOR,2022-08-24,2022,LS,-16.302800,-68.985200,11.000000,Lago Menor,5.916121,-5.083879
E137,LAGO MENOR,2022-08-24,2022,LS,-16.401100,-68.833400,5.000000,Lago Menor,5.105879,0.105879
E141,LAGO MENOR,2022-08-24,2022,LS,-16.376400,-69.007300,5.000000,Lago Menor,5.021890,0.021890
E142,LAGO MENOR,2022-08-24,2022,LS,-16.451500,-68.998000,5.000000,Lago Menor,5.446276,0.446276
E145,LAGO MENOR,2022-08-24,2022,LS,-16.513900,-68.977000,5.500000,Lago Menor,5.083783,-0.416217
E147,LAGO MENOR,2022-08-24,2022,LS,-16.493000,-69.059600,5.000000,Lago Menor,4.516722,-0.483278
E01,BAHIA PUNO,2024-08-21,2024,LS,-15.853000,-69.960500,6.000000,Bahia de Puno,6.239760,0.239760
E02,BAHIA PUNO,2024-08-21,2024,LS,-15.846100,-69.927100,9.000000,Bahia de Puno,7.428005,-1.571995
E03,BAHIA PUNO,2024-08-21,2024,LS,-15.865300,-69.894200,8.000000,Bahia de Puno,7.521741,-0.478259
E05,BAHIA PUNO,2024-08-21,2024,LS,-15.840000,-69.892300,10.000000,Bahia de Puno,8.192447,-1.807553
E08,BAHIA PUNO,2024-08-21,2024,LS,-15.780200,-69.868100,9.000000,Bahia de Puno,9.326052,0.326052
E15,LAGO MAYOR,2024-08-21,2024,LS,-15.715000,-69.822600,9.000000,Lago Mayor,7.607930,-1.392070
E16,LAGO MAYOR,2024-08-21,2024,LS,-15.673700,-69.854100,6.000000,Lago Mayor,6.821159,0.821159
E22,LAGO MAYOR,2024-08-22,2024,LS,-15.618100,-69.807000,14.000000,Lago Mayor,10.645727,-3.354273
E27,LAGO MAYOR,2024-08-22,2024,LS,-15.443700,-69.842500,4.000000,Lago Mayor,5.652624,1.652624
E28,LAGO MAYOR,2024-08-22,2024,LS,-15.392800,-69.782200,9.000000,Lago Mayor,8.822071,-0.177929
E32,LAGO MAYOR,2024-08-22,2024,LS,-15.338400,-69.720500,12.500000,Lago Mayor,8.941738,-3.558262
E36,LAGO MAYOR,2024-08-22,2024,LS,-15.297100,-69.681400,11.500000,Lago Mayor,9.859144,-1.640856
E36B,LAGO MAYOR,2024-08-22,2024,LS,-15.262100,-69.703400,13.000000,Lago Mayor,10.299509,-2.700491
E39,LAGO MAYOR,2024-08-23,2024,LS,-15.374800,-69.527600,8.000000,Lago Mayor,6.916210,-1.083790
E41,LAGO MAYOR,2024-08-23,2024,LS,-15.439200,-69.600900,10.500000,Lago Mayor,10.704416,0.204416
E42,LAGO MAYOR,2024-08-23,2024,LS,-15.496700,-69.668500,10.000000,Lago Mayor,12.377152,2.377152
E43,LAGO MAYOR,2024-08-23,2024,LS,-15.560300,-69.741100,12.500000,Lago Mayor,11.208380,-1.291620
E48,LAGO MAYOR,2024-08-24,2024,LS,-15.536100,-69.359700,9.000000,Lago Mayor,11.115529,2.115529
E49,LAGO MAYOR,2024-08-24,2024,LS,-15.606300,-69.444900,11.000000,Lago Mayor,13.901001,2.901001
E50,LAGO MAYOR,2024-08-24,2024,LS,-15.668700,-69.521100,12.000000,Lago Mayor,12.529939,0.529939
E51,LAGO MAYOR,2024-08-24,2024,LS,-15.737100,-69.603800,11.500000,Lago Mayor,12.960138,1.460138
E52,LAGO MAYOR,2024-08-24,2024,LS,-15.802800,-69.684300,11.000000,Lago Mayor,12.033037,1.033037
E53,LAGO MAYOR,2024-08-24,2024,LS,-15.868600,-69.763400,9.000000,Lago Mayor,9.244130,0.244130
E58,LAGO MAYOR,2024-08-26,2024,LS,-15.951900,-69.545300,9.000000,Lago Mayor,5.951982,-3.048018
E59,LAGO MAYOR,2024-08-26,2024,LS,-15.887600,-69.461500,10.500000,Lago Mayor,11.065452,0.565452
E60,LAGO MAYOR,2024-08-25,2024,LS,-15.827100,-69.377600,12.000000,Lago Mayor,10.139190,-1.860810
E61,LAGO MAYOR,2024-08-25,2024,LS,-15.758500,-69.304500,12.000000,Lago Mayor,10.859634,-1.140366
E72,LAGO MAYOR,2024-08-25,2024,LS,-15.692100,-69.170900,4.800000,Lago Mayor,5.525394,0.725394
E76,LAGO MAYOR,2024-08-25,2024,LS,-15.812500,-69.044900,12.000000,Lago Mayor,8.551426,-3.448574
B03,LAGO MAYOR,2024-08-27,2024,LS,-15.994800,-69.427000,11.000000,Lago Mayor,7.963363,-3.036637
E78,LAGO MAYOR,2024-08-27,2024,LS,-15.890300,-69.132700,10.500000,Lago Mayor,10.300705,-0.199295
E79,LAGO MAYOR,2024-08-27,2024,LS,-15.960000,-69.227200,9.500000,Lago Mayor,10.169213,0.669213
E80,LAGO MAYOR,2024-08-27,2024,LS,-16.031600,-69.319800,15.000000,Lago Mayor,11.186373,-3.813627
E82,LAGO MAYOR,2024-08-28,2024,LS,-16.110900,-69.417300,9.000000,Lago Mayor,10.970741,1.970741
E83,LAGO MAYOR,2024-08-28,2024,LS,-16.183700,-69.506700,8.500000,Lago Mayor,7.717373,-0.782627
E88,LAGO MAYOR,2024-08-29,2024,LS,-16.206400,-69.378100,9.500000,Lago Mayor,9.401975,-0.098025
E94,LAGO MAYOR,2024-08-29,2024,LS,-16.251000,-69.288400,9.500000,Lago Mayor,9.281042,-0.218958
E97,LAGO MAYOR,2024-08-29,2024,LS,-16.175700,-69.195800,13.500000,Lago Mayor,9.913600,-3.586400
E98,LAGO MAYOR,2024-08-29,2024,LS,-16.105600,-69.110300,13.000000,Lago Mayor,11.758651,-1.241349
E99,LAGO MAYOR,2024-08-30,2024,LS,-16.074500,-69.074200,9.500000,Lago Mayor,10.284321,0.784321
E100,LAGO MAYOR,2024-08-30,2024,LS,-16.005500,-68.995900,11.000000,Lago Mayor,11.438120,0.438120
E103,LAGO MAYOR,2024-08-30,2024,LS,-15.939400,-68.901700,11.000000,Lago Mayor,7.342955,-3.657045
E105,LAGO MAYOR,2024-08-30,2024,LS,-15.986400,-68.801600,8.500000,Lago Mayor,4.118796,-4.381204
E113,LAGO MAYOR,2024-08-29,2024,LS,-16.217400,-69.136700,13.500000,Lago Mayor,10.751731,-2.748269
E117,LAGO MAYOR,2024-08-29,2024,LS,-16.165300,-69.102700,12.000000,Lago Mayor,9.942303,-2.057697
E120,LAGO MAYOR,2024-08-30,2024,LS,-16.126400,-68.933700,10.500000,Lago Mayor,10.377334,-0.122666
E121,LAGO MAYOR,2024-08-30,2024,LS,-16.206800,-68.864300,12.700000,Lago Mayor,10.141790,-2.558210
E122,LAGO MENOR,2024-08-31,2024,LS,-16.227600,-68.836100,11.000000,Lago Menor,9.002662,-1.997338
E125,LAGO MENOR,2024-09-01,2024,LS,-16.262600,-68.784300,2.500000,Lago Menor,5.308989,2.808989
P02,LAGO MENOR,2024-09-01,2024,LS,-16.213500,-68.733000,9.500000,Lago Menor,6.036996,-3.463004
P03,LAGO MENOR,2024-09-01,2024,LS,-16.215800,-68.691200,3.500000,Lago Menor,5.074387,1.574387
P04,LAGO MENOR,2024-09-01,2024,LS,-16.254400,-68.601200,1.500000,Lago Menor,4.588481,3.088481
E127,LAGO MENOR,2024-09-01,2024,LS,-16.218000,-68.622600,2.000000,Lago Menor,5.353542,3.353542
E129,LAGO MENOR,2024-08-31,2024,LS,-16.333900,-68.780800,4.500000,Lago Menor,3.230749,-1.269251
E135,LAGO MENOR,2024-08-31,2024,LS,-16.265900,-69.060100,4.000000,Lago Menor,6.330686,2.330686
E138,LAGO MENOR,2024-08-31,2024,LS,-16.401100,-68.833400,4.500000,Lago Menor,3.287818,-1.212182
P15,LAGO MENOR,2024-08-31,2024,LS,-16.311900,-68.849500,4.000000,Lago Menor,4.956846,0.956846
E142,LAGO MENOR,2024-08-31,2024,LS,-16.451500,-68.998000,4.000000,Lago Menor,4.665194,0.665194
E145,LAGO MENOR,2024-09-02,2024,LS,-16.513900,-68.977000,3.500000,Lago Menor,5.710147,2.210147
P10,LAGO MENOR,2024-09-02,2024,LS,-16.582100,-68.872300,3.000000,Lago Menor,5.387115,2.387115
